_id.$oid,material_id.$oid,user_id.$oid,assignedAt.$date,score,submitedAt.$date
64fe36a9940a2d848354c64d,635c4ee031480974575016e4,64be47ed8e859de56f93de73,2023-09-10T21:35:37.529Z,,2023-09-11T05:30:01.546Z
64fea5df940a2d84837649ac,635c4ee631480974575016e5,64be47ed8e859de56f93de73,2023-09-11T05:30:07.578Z,,
64fea5f6940a2d8483765183,635c4ee931480974575016e6,64be47ed8e859de56f93de73,2023-09-11T05:30:30.168Z,,2023-09-11T05:33:30.004Z
64fea644940a2d8483766b8c,64a48cc9978dba0f19924ecc,64c9698920500e3731fec057,2023-09-11T05:31:48.644Z,,
64fea6af940a2d8483768cb8,635c4eea31480974575016e7,64be47ed8e859de56f93de73,2023-09-11T05:33:35.697Z,,
64fea6ba940a2d848376906a,635c4ee931480974575016e6,64be47ed8e859de56f93de73,,,2023-09-11T05:33:46.512Z
64fea6c3940a2d848376935d,635c4eed31480974575016e8,64be47ed8e859de56f93de73,2023-09-11T05:33:55.424Z,,2023-09-11T05:38:38.657Z
64fea7e4940a2d848376f07e,635c4eef31480974575016e9,64be47ed8e859de56f93de73,2023-09-11T05:38:44.298Z,,
64fea7f0940a2d848376f42b,635c4ef23148097457501706,64be47ed8e859de56f93de73,2023-09-11T05:38:56.625Z,66.0,2023-09-11T05:41:44.493Z
64fea8a5940a2d8483772e53,635c4ef93148097457501747,64be47ed8e859de56f93de73,2023-09-11T05:41:57.369Z,,2023-09-11T05:42:31.811Z
64fea8cd940a2d8483773bfc,635c4ef83148097457501746,64be47ed8e859de56f93de73,2023-09-11T05:42:37.512Z,66.0,2023-09-11T05:48:00.685Z
64feaa29940a2d848377a9dd,635c4f0b31480974575017a7,64be47ed8e859de56f93de73,2023-09-11T05:48:25.062Z,,
64feaa3a940a2d848377aeb2,635c4efd314809745750174a,64be47ed8e859de56f93de73,2023-09-11T05:48:41.923Z,,2023-09-11T05:58:13.868Z
64feac7b940a2d8483786a95,635c4f00314809745750174b,64be47ed8e859de56f93de73,2023-09-11T05:58:19.586Z,,2023-09-11T06:00:26.739Z
64fead00940a2d84837896c8,635c4f07314809745750175b,64be47ed8e859de56f93de73,2023-09-11T06:00:32.061Z,100.0,2023-09-11T06:03:05.96Z
64feadd8940a2d848378d901,635c4f35314809745750183b,64be47ed8e859de56f93de73,2023-09-11T06:04:08.019Z,,
64feadeb940a2d848378defc,635c4f0d31480974575017a9,64be47ed8e859de56f93de73,2023-09-11T06:04:27.566Z,,2023-09-11T07:12:58.413Z
64febe00940a2d84837e7acc,635c4f1031480974575017aa,64be47ed8e859de56f93de73,2023-09-11T07:13:04.302Z,,
64febe1a940a2d84837e8442,635c4f1331480974575017be,64be47ed8e859de56f93de73,2023-09-11T07:13:30.143Z,100.0,2023-09-11T07:15:19.019Z
64febe8f940a2d84837eae86,635c4f1531480974575017bf,64be47ed8e859de56f93de73,2023-09-11T07:15:26.977Z,,2023-09-11T07:22:01.413Z
64fec01f940a2d84837f4282,635c4f1b31480974575017c0,64be47ed8e859de56f93de73,2023-09-11T07:22:07.548Z,,
64fec062940a2d84837f5906,635c4f1d31480974575017d3,64be47ed8e859de56f93de73,2023-09-11T07:23:14.278Z,100.0,2023-09-11T07:25:11.216Z
64fec0df940a2d84837f869b,635c4f2031480974575017d4,64be47ed8e859de56f93de73,2023-09-11T07:25:19.485Z,,2023-09-11T07:33:43.249Z
64fec2dd940a2d8483804295,635c4f2031480974575017d4,64be47ed8e859de56f93de73,,,2023-09-11T07:33:49.449Z
64fec2e6940a2d84838045e1,635c4f2331480974575017d5,64be47ed8e859de56f93de73,2023-09-11T07:33:58.275Z,,
64fec2f5940a2d8483804c6c,635c4f2531480974575017d6,64be47ed8e859de56f93de73,2023-09-11T07:34:13.464Z,,2023-09-11T07:35:30.938Z
64fec348940a2d8483806acd,635c4f2731480974575017d7,64be47ed8e859de56f93de73,2023-09-11T07:35:36.599Z,,
64fec34e940a2d8483806c8c,635c4f2c31480974575017d9,64be47ed8e859de56f93de73,2023-09-11T07:35:41.923Z,,
64fee069940a2d84838bd0a7,63ed34b205c5bbdb548046fd,64be42f770a1731de2b89054,2023-09-11T09:39:53.679Z,,
64ff0301940a2d8483997b99,635c42d26c82900a3b9c926b,64f1b573133a170b49d6d259,2023-09-11T12:07:29.47Z,,2023-09-15T12:05:47.041Z
64ff1591940a2d8483a0a5e9,635c5759d037d191e13942dc,64c62129c6d6d0623996054f,2023-09-11T13:26:41.211Z,,
64ff15aa940a2d8483a0ad6a,635c574ed037d191e1394275,64c62129c6d6d0623996054f,2023-09-11T13:27:05.869Z,,
64ff16b3940a2d8483a10a2c,635c5f54e1ce6a91a1da7dad,64c62129c6d6d0623996054f,2023-09-11T13:31:31.757Z,,
64ff5ab5940a2d8483bbefd7,635c4f3031480974575017eb,64be47ed8e859de56f93de73,2023-09-11T18:21:41.238Z,50.0,2023-09-11T18:26:29.947Z
64ff5be8940a2d8483bc6878,635c4f35314809745750183a,64be47ed8e859de56f93de73,2023-09-11T18:26:48.252Z,,2023-09-11T18:29:29.31Z
64ff5bff940a2d8483bc71f0,635c4f333148097457501839,64be47ed8e859de56f93de73,2023-09-11T18:27:11.593Z,,2023-09-11T18:29:16.412Z
64ff6f16940a2d8483c44a8e,635c5f0fe1ce6a91a1da7d39,64c62129c6d6d0623996054f,2023-09-11T19:48:38.24Z,,
64ff70bf940a2d8483c4f063,635c60a3e1ce6a91a1da86be,64c62129c6d6d0623996054f,2023-09-11T19:55:43.624Z,,
64ff72eb940a2d8483c5c5f2,635c6070e1ce6a91a1da862c,64c62129c6d6d0623996054f,2023-09-11T20:04:59.335Z,,
64ff7306940a2d8483c5d1de,635c6061e1ce6a91a1da8597,64c62129c6d6d0623996054f,2023-09-11T20:05:26.215Z,,
64ff74ec940a2d8483c69c4f,635c608de1ce6a91a1da865a,64c62129c6d6d0623996054f,2023-09-11T20:13:32.402Z,,
64ff755c940a2d8483c6c3e2,635c603ee1ce6a91a1da8376,64c62129c6d6d0623996054f,2023-09-11T20:15:24.071Z,,
64ff76db940a2d8483c74ef3,635c5fb6e1ce6a91a1da8011,64c62129c6d6d0623996054f,2023-09-11T20:21:47.713Z,,
64ff772e940a2d8483c76f33,635c5f5ce1ce6a91a1da7ebc,64c62129c6d6d0623996054f,2023-09-11T20:23:10.228Z,,
64ff77c2940a2d8483c7a55a,635c5f5ee1ce6a91a1da7edb,64c62129c6d6d0623996054f,2023-09-11T20:25:37.909Z,100.0,2023-09-11T20:30:50.529Z
64ff7912940a2d8483c821eb,635c5f5fe1ce6a91a1da7edc,64c62129c6d6d0623996054f,2023-09-11T20:31:14.582Z,,
64ff79e9940a2d8483c86b3a,635c5f60e1ce6a91a1da7ef5,64c62129c6d6d0623996054f,2023-09-11T20:34:49.402Z,100.0,2023-09-11T20:42:40.446Z
64ff7bdd940a2d8483c9205a,635c5f61e1ce6a91a1da7ef6,64c62129c6d6d0623996054f,2023-09-11T20:43:09.729Z,,
64ff7c8a940a2d8483c95dbf,635c5f63e1ce6a91a1da7f15,64c62129c6d6d0623996054f,2023-09-11T20:46:02.275Z,80.0,2023-09-11T20:51:40.423Z
64ff7dfd940a2d8483c9dc21,635c5f64e1ce6a91a1da7f16,64c62129c6d6d0623996054f,2023-09-11T20:52:13.685Z,,
64ff7eb2940a2d8483ca1e07,635c5f6de1ce6a91a1da7f3b,64c62129c6d6d0623996054f,2023-09-11T20:55:14.252Z,83.0,2023-09-11T21:04:45.348Z
64ff8120940a2d8483caf5dc,635c5f6ee1ce6a91a1da7f3c,64c62129c6d6d0623996054f,2023-09-11T21:05:36.188Z,,
64ff836c940a2d8483cbc096,635c5f80e1ce6a91a1da7f57,64c62129c6d6d0623996054f,2023-09-11T21:15:24.034Z,40.0,2023-09-11T21:21:30.532Z
64ff84df940a2d8483cc3b22,635c5f80e1ce6a91a1da7f57,64c62129c6d6d0623996054f,,0.0,2023-09-11T21:21:46.761Z
64ff8552940a2d8483cc6110,635c5f82e1ce6a91a1da7f58,64c62129c6d6d0623996054f,2023-09-11T21:23:30.169Z,,
64ff866f940a2d8483ccc329,635c5f84e1ce6a91a1da7f77,64c62129c6d6d0623996054f,2023-09-11T21:28:15.543Z,80.0,2023-09-11T21:33:39.957Z
64ff87d4940a2d8483cd45ac,635c5f85e1ce6a91a1da7f78,64c62129c6d6d0623996054f,2023-09-11T21:34:12.303Z,,
64ff891f940a2d8483cdb8f5,635c5f88e1ce6a91a1da7f91,64c62129c6d6d0623996054f,2023-09-11T21:39:43.034Z,,2023-09-11T21:44:06.421Z
64ff8a97940a2d8483ce3a3e,635c5f89e1ce6a91a1da7f92,64c62129c6d6d0623996054f,2023-09-11T21:45:59.465Z,,
64ff8c43940a2d8483cec889,635c5f93e1ce6a91a1da7f94,64c62129c6d6d0623996054f,2023-09-11T21:53:07.288Z,,
64ff8e28940a2d8483cf644f,635c5f97e1ce6a91a1da7fb3,64c62129c6d6d0623996054f,2023-09-11T22:01:11.901Z,100.0,2023-09-11T22:06:00.7Z
64ff9098940a2d8483d02637,635c5f97e1ce6a91a1da7fb3,64c62129c6d6d0623996054f,,,
64ff90c8940a2d8483d0352e,635c5f98e1ce6a91a1da7fb4,64c62129c6d6d0623996054f,2023-09-11T22:12:24.181Z,,
64ff9367940a2d8483d108e6,635c5f9ce1ce6a91a1da7fcd,64c62129c6d6d0623996054f,2023-09-11T22:23:34.897Z,25.0,2023-09-11T22:32:27.032Z
64ff9596940a2d8483d1b06d,635c5f9de1ce6a91a1da7fce,64c62129c6d6d0623996054f,2023-09-11T22:32:54.629Z,,
64ff9833940a2d8483d272d4,635c5fb5e1ce6a91a1da8010,64c62129c6d6d0623996054f,2023-09-11T22:44:03.767Z,,2023-09-11T22:46:16.005Z
64ff99bb940a2d8483d2e729,635c5fe9e1ce6a91a1da8106,64c62129c6d6d0623996054f,2023-09-11T22:50:35.277Z,,
64ffcb85940a2d8483e14b0b,635c43dc6c82900a3b9c93f7,64c9698920500e3731fec057,2023-09-12T02:23:01.052Z,,
64ffcb8e940a2d8483e14e33,635c43446c82900a3b9c9355,64c9698920500e3731fec057,2023-09-12T02:23:10.715Z,,
650011b8940a2d8483f82c33,64a48d7633f8ef313d9abec5,64d75eb42c2283d7627fc402,2023-09-12T07:22:32.704Z,,
6500125f940a2d8483f86ae8,635c576dd037d191e1394345,64d75eb42c2283d7627fc402,2023-09-12T07:25:19.115Z,,
650012a0940a2d8483f88350,635c572ad037d191e13940cd,64d75eb42c2283d7627fc402,2023-09-12T07:26:23.952Z,,
650012e7940a2d8483f89bf2,635c6195e1ce6a91a1da8d4b,64d75eb42c2283d7627fc402,,,2023-09-12T07:27:35.1Z
650012ed940a2d8483f89e58,635c6195e1ce6a91a1da8d4b,64d75eb42c2283d7627fc402,,,2023-09-12T07:27:41.114Z
6500174a940a2d8483fa527d,635c5790d037d191e13945da,6500172f23babdeb31023576,2023-09-12T07:46:17.869Z,,
6500175c940a2d8483fa590f,635c4efa3148097457501748,6500172f23babdeb31023576,2023-09-12T07:46:36.342Z,,
65001772940a2d8483fa60a8,635c4ed931480974575016e1,6500172f23babdeb31023576,2023-09-12T07:46:57.897Z,,
650017bb940a2d8483fa7c88,64a48d7633f8ef313d9abec5,6500172f23babdeb31023576,2023-09-12T07:48:11.284Z,,
65004e18940a2d84831061d3,635c43426c82900a3b9c9353,6500172f23babdeb31023576,2023-09-12T11:40:07.996Z,,
65004e1b940a2d8483106352,635c5e73e1ce6a91a1da7c67,6500172f23babdeb31023576,2023-09-12T11:40:11.748Z,,
65004e37940a2d8483106cbc,635c43136c82900a3b9c92e6,6500172f23babdeb31023576,2023-09-12T11:40:38.859Z,,
65004e78940a2d84831084dc,635c43336c82900a3b9c92f1,6500172f23babdeb31023576,2023-09-12T11:41:44.094Z,50.0,2023-09-12T11:42:14.645Z
6500b8c1940a2d84833bebc0,63ed349d05c5bbdb548046ce,64c62129c6d6d0623996054f,2023-09-12T19:15:13.016Z,,
6500b8cd940a2d84833bf046,63ed349005c5bbdb548046c7,64c62129c6d6d0623996054f,2023-09-12T19:15:25.195Z,,
6500b9e5940a2d84833c63c7,63ed3abaafabb41dedbb0173,64c62129c6d6d0623996054f,2023-09-12T19:20:04.882Z,,
6500bb6a940a2d84833d08ba,63ed33a105c5bbdb548044fd,64c62129c6d6d0623996054f,2023-09-12T19:26:34.222Z,,
6500bec9940a2d84833e7ba8,63ed339e05c5bbdb548044f1,64c62129c6d6d0623996054f,2023-09-12T19:40:56.894Z,,
6500bf76940a2d84833ebed4,63ed33a005c5bbdb548044fc,64c62129c6d6d0623996054f,2023-09-12T19:43:50.333Z,50.0,2023-09-12T19:46:25.196Z
6500c056940a2d84833f2043,63ed33a005c5bbdb548044fc,64c62129c6d6d0623996054f,,100.0,2023-09-12T19:57:33.136Z
6500c2d5940a2d84834027ac,63ed33a405c5bbdb548044fe,64c62129c6d6d0623996054f,2023-09-12T19:58:13.566Z,,
6500c938940a2d8483428a9a,63ed33a805c5bbdb54804528,64c62129c6d6d0623996054f,2023-09-12T20:25:28.727Z,,
6500cbf2940a2d8483438e54,63ed33b305c5bbdb54804529,64c62129c6d6d0623996054f,2023-09-12T20:37:06.616Z,,
6500ce73940a2d8483446a30,63ed33b605c5bbdb5480452a,64c62129c6d6d0623996054f,2023-09-12T20:47:47.432Z,,
6500d283940a2d848345db68,63ed33b705c5bbdb54804560,64c62129c6d6d0623996054f,2023-09-12T21:05:06.804Z,100.0,2023-09-15T20:21:03.973Z
65013ca6940a2d84836591a5,635c43136c82900a3b9c92e6,64c9698920500e3731fec057,,,2023-09-13T04:37:57.898Z
65013cab940a2d84836593bc,635c43136c82900a3b9c92e6,64c9698920500e3731fec057,,,2023-09-13T04:38:03.218Z
65013ede940a2d8483663ae8,635c43336c82900a3b9c92f1,64c9698920500e3731fec057,,100.0,2023-09-13T04:55:02.766Z
65014530940a2d8483682735,635c43346c82900a3b9c92f2,64c9698920500e3731fec057,,,2023-09-13T05:14:24.499Z
6501453f940a2d8483682b77,635c433f6c82900a3b9c9307,64c9698920500e3731fec057,,75.0,2023-09-13T05:30:39.21Z
6501491d940a2d8483695b7e,635c43416c82900a3b9c9352,64c9698920500e3731fec057,,100.0,2023-09-13T05:50:03.728Z
6501a6e1940a2d84838c5d45,63ed33bf05c5bbdb54804564,64f8baad955e2c5c1a9c89a1,2023-09-13T12:11:13.432Z,,
6501a6e4940a2d84838c5e3c,63ed33d905c5bbdb548045eb,64f8baad955e2c5c1a9c89a1,2023-09-13T12:11:16.086Z,,
6501d1f2940a2d84839d6aa6,635c5790d037d191e13945da,64e8e596c509cb337e1e95f5,2023-09-13T15:14:58.457Z,,
6501d1ff940a2d84839d6ff9,635c4efa3148097457501748,64e8e596c509cb337e1e95f5,2023-09-13T15:15:11.13Z,,
6501d208940a2d84839d73a8,635c4ed931480974575016e1,64e8e596c509cb337e1e95f5,2023-09-13T15:15:20.168Z,,
6501e93e940a2d8483a70f0f,635c5dcbe1ce6a91a1da78c8,6501e8ae94f122a4f34ca8a0,2023-09-13T16:54:22.695Z,,
6501e941940a2d8483a70fd2,635c5de7e1ce6a91a1da793a,6501e8ae94f122a4f34ca8a0,2023-09-13T16:54:24.928Z,,
6501e98e940a2d8483a7302f,635c5e73e1ce6a91a1da7c67,6501e8ae94f122a4f34ca8a0,2023-09-13T16:55:42.344Z,,
650216ee940a2d8483ba60da,635c612ee1ce6a91a1da8d4a,64e8e596c509cb337e1e95f5,2023-09-13T20:09:18.397Z,,
650298be940a2d8483e3e3ec,63ed33c405c5bbdb54804593,64f8baad955e2c5c1a9c89a1,2023-09-14T05:23:09.851Z,,
6502a0a6940a2d8483e67d51,63ed33ca05c5bbdb548045be,64f8baad955e2c5c1a9c89a1,2023-09-14T05:56:54.319Z,,
6504069d940a2d84836bfcb3,635c5790d037d191e13945da,6504068aef919932ee788146,2023-09-15T07:24:13.131Z,,
650406d9940a2d84836c133e,635c4efa3148097457501748,6504068aef919932ee788146,2023-09-15T07:25:12.912Z,,
650448bd940a2d848387d879,635c42d96c82900a3b9c926c,64f1b573133a170b49d6d259,2023-09-15T12:06:21.679Z,,
6504bcdf940a2d8483b90628,63ed33b905c5bbdb54804561,64c62129c6d6d0623996054f,2023-09-15T20:21:51.081Z,,
6504bd36940a2d8483b92896,63ed33bc05c5bbdb54804562,64c62129c6d6d0623996054f,2023-09-15T20:23:17.97Z,,
6504c1bf940a2d8483baeeef,63ed33d905c5bbdb548045eb,64c62129c6d6d0623996054f,2023-09-15T20:42:38.778Z,,
6504c1f0940a2d8483bb04aa,63ed33d905c5bbdb548045ea,64c62129c6d6d0623996054f,2023-09-15T20:43:28.594Z,,
6504c243940a2d8483bb262b,63ed3ab8afabb41dedbb0171,64c62129c6d6d0623996054f,2023-09-15T20:44:51.417Z,,
6504c272940a2d8483bb39b8,64a48d7633f8ef313d9abec5,64c62129c6d6d0623996054f,2023-09-15T20:45:38.093Z,,
650595e9940a2d84830b6b4d,635c42e66c82900a3b9c9280,64f1b573133a170b49d6d259,2023-09-16T11:47:53.587Z,,2023-09-22T07:38:17.147Z
65059765940a2d84830c1a93,635c5790d037d191e13945da,64be841f522f713823663baf,2023-09-16T11:54:13.269Z,,
6505977b940a2d84830c23e1,635c4f35314809745750183b,64be841f522f713823663baf,2023-09-16T11:54:35.732Z,,
650883e6940a2d8483426ec5,63ed33bf05c5bbdb54804564,64c62129c6d6d0623996054f,2023-09-18T17:07:49.917Z,,
65088462940a2d848342e30c,63ed33c205c5bbdb54804592,64c62129c6d6d0623996054f,2023-09-18T17:09:54.718Z,77.0,2023-09-18T17:24:55.668Z
65088b9b940a2d8483492d6c,63ed33c405c5bbdb54804593,64c62129c6d6d0623996054f,2023-09-18T17:40:43.6Z,,
65088f6e940a2d84834c7924,63ed33c805c5bbdb548045bd,64c62129c6d6d0623996054f,2023-09-18T17:57:01.985Z,100.0,2023-09-18T18:08:19.846Z
65089233940a2d84834ec321,63ed33ca05c5bbdb548045be,64c62129c6d6d0623996054f,2023-09-18T18:08:51.411Z,,
6508978d940a2d848353596c,63ed33cd05c5bbdb548045bf,64c62129c6d6d0623996054f,2023-09-18T18:31:40.939Z,,
6508980f940a2d848353cdd8,63ed33cf05c5bbdb548045c0,64c62129c6d6d0623996054f,2023-09-18T18:33:51.577Z,,
65089a79940a2d848355f9a4,63ed33d105c5bbdb548045c1,64c62129c6d6d0623996054f,2023-09-18T18:44:09.479Z,,
65089a92940a2d8483560f83,63ed33d305c5bbdb548045c2,64c62129c6d6d0623996054f,2023-09-18T18:44:33.872Z,,
65089eb8940a2d84835994d3,63ed33d505c5bbdb548045e8,64c62129c6d6d0623996054f,2023-09-18T19:02:16.224Z,71.0,2023-09-18T19:16:13.288Z
6508a220940a2d84835ca651,63ed33d705c5bbdb548045e9,64c62129c6d6d0623996054f,2023-09-18T19:16:48.067Z,,
6508a497940a2d84835ece72,63ed33ec05c5bbdb548045f2,64c62129c6d6d0623996054f,2023-09-18T19:27:19.694Z,,
6508a4a1940a2d84835ed752,63ed33ec05c5bbdb548045f1,64c62129c6d6d0623996054f,2023-09-18T19:27:29.5Z,,
6508ab8e940a2d8483648c97,63ed33dc05c5bbdb548045ec,64c62129c6d6d0623996054f,2023-09-18T19:57:02.383Z,,
6508e418940a2d84838fef20,63ed33c405c5bbdb54804593,64df14c5cea9b1757931332c,2023-09-18T23:58:15.968Z,,2023-09-18T23:59:47.555Z
6508e47a940a2d8483902f12,63ed33c805c5bbdb548045bd,64df14c5cea9b1757931332c,2023-09-18T23:59:53.797Z,50.0,2023-09-19T01:22:52.144Z
6508e499940a2d84839048e3,63ed33c405c5bbdb54804593,64df14c5cea9b1757931332c,,,2023-09-19T00:00:25.239Z
6508f7ec940a2d84839e9e46,63ed33c805c5bbdb548045bd,64df14c5cea9b1757931332c,,50.0,2023-09-19T01:22:52.134Z
6508f84c940a2d84839eed9b,63ed33c805c5bbdb548045bd,64df14c5cea9b1757931332c,,75.0,2023-09-19T01:26:13.649Z
6508f8d4940a2d84839f5c85,63ed33c805c5bbdb548045bd,64df14c5cea9b1757931332c,,87.0,2023-09-19T01:28:09.37Z
6508f938940a2d84839faa0d,63ed33c805c5bbdb548045bd,64df14c5cea9b1757931332c,,,2023-09-19T01:28:23.804Z
6508f9fd940a2d8483a04a1c,63ed33ca05c5bbdb548045be,64df14c5cea9b1757931332c,2023-09-19T01:31:41.473Z,,
6508fa35940a2d8483a077c4,63ed33cd05c5bbdb548045bf,64df14c5cea9b1757931332c,2023-09-19T01:32:37.261Z,,
6508fa85940a2d8483a0ba0b,63ed33cf05c5bbdb548045c0,64df14c5cea9b1757931332c,2023-09-19T01:33:56.779Z,,
6508fac7940a2d8483a0f16e,63ed33d105c5bbdb548045c1,64df14c5cea9b1757931332c,2023-09-19T01:35:02.863Z,,
6508fb2a940a2d8483a13831,63ed33d305c5bbdb548045c2,64df14c5cea9b1757931332c,2023-09-19T01:36:42.633Z,,
6508fbb6940a2d8483a19b6b,63ed33d505c5bbdb548045e8,64df14c5cea9b1757931332c,2023-09-19T01:39:02.421Z,85.0,2023-09-19T04:06:33.409Z
6509bbde940a2d84834eaaa6,63ed3abbafabb41dedbb0174,64d75eb42c2283d7627fc402,2023-09-19T15:18:54.459Z,,
6509bbfe940a2d84834eccd4,63ed33bc05c5bbdb54804563,64d75eb42c2283d7627fc402,2023-09-19T15:19:26.18Z,,
6509bc0a940a2d84834eda5a,63ed33a405c5bbdb548044fe,64d75eb42c2283d7627fc402,2023-09-19T15:19:38.31Z,,2023-09-19T15:20:02.365Z
6509bc28940a2d84834efe68,63ed33a605c5bbdb54804527,64d75eb42c2283d7627fc402,2023-09-19T15:20:08.271Z,100.0,2023-09-19T15:22:16.599Z
6509bcc2940a2d84834fa91e,63ed33a605c5bbdb54804527,64d75eb42c2283d7627fc402,,100.0,2023-09-19T15:23:42.549Z
6509bd2c940a2d84835023bc,63ed33a805c5bbdb54804528,64d75eb42c2283d7627fc402,2023-09-19T15:24:28.293Z,,2023-09-19T15:25:14.27Z
6509bd5f940a2d8483505746,63ed33a805c5bbdb54804528,64d75eb42c2283d7627fc402,,,2023-09-19T15:25:18.892Z
6509bd60940a2d84835058ee,63ed33b305c5bbdb54804529,64d75eb42c2283d7627fc402,2023-09-19T15:25:20.065Z,,
6509bdab940a2d8483509d2b,63ed33b605c5bbdb5480452a,64d75eb42c2283d7627fc402,2023-09-19T15:26:35.266Z,,2023-09-19T15:26:49.544Z
6509bdbe940a2d848350ad8e,63ed33b605c5bbdb5480452a,64d75eb42c2283d7627fc402,,,2023-09-19T15:26:54.176Z
6509bdbf940a2d848350aea5,63ed33b605c5bbdb5480452a,64d75eb42c2283d7627fc402,,,2023-09-19T15:26:55.441Z
6509bdc1940a2d848350aff9,63ed33b705c5bbdb54804560,64d75eb42c2283d7627fc402,2023-09-19T15:26:57.11Z,,
6509bdf9940a2d848350dd39,63ed33d905c5bbdb548045eb,64d75eb42c2283d7627fc402,2023-09-19T15:27:53.207Z,,
6509be06940a2d848350e8ac,63ed33bf05c5bbdb54804564,64d75eb42c2283d7627fc402,2023-09-19T15:28:06.766Z,,2023-09-19T15:32:52.247Z
6509bf29940a2d848351d717,63ed33bf05c5bbdb54804564,64d75eb42c2283d7627fc402,,,2023-09-19T15:32:57.036Z
6509bf29940a2d848351d76c,63ed33bf05c5bbdb54804564,64d75eb42c2283d7627fc402,,,2023-09-19T15:32:57.651Z
6509bf29940a2d848351d76e,63ed33bf05c5bbdb54804564,64d75eb42c2283d7627fc402,,,2023-09-19T15:32:57.651Z
6509bf2b940a2d848351d90a,63ed33bf05c5bbdb54804564,64d75eb42c2283d7627fc402,,,2023-09-19T15:32:59.183Z
6509bf2c940a2d848351da37,63ed33bf05c5bbdb54804564,64d75eb42c2283d7627fc402,,,2023-09-19T15:33:00.579Z
6509bf2e940a2d848351db90,63ed33c205c5bbdb54804592,64d75eb42c2283d7627fc402,2023-09-19T15:33:02.111Z,88.0,2023-09-19T15:46:21.991Z
6509c26b940a2d8483545ab5,63ed33cd05c5bbdb548045bf,64d75eb42c2283d7627fc402,2023-09-19T15:46:50.842Z,,
6509c2ad940a2d84835477ce,63ed33ca05c5bbdb548045be,64d75eb42c2283d7627fc402,2023-09-19T15:47:57.023Z,,2023-09-19T15:49:51.64Z
6509c321940a2d848354ac94,63ed33ca05c5bbdb548045be,64d75eb42c2283d7627fc402,,,2023-09-19T15:49:52.832Z
6509c322940a2d848354ad34,63ed33ca05c5bbdb548045be,64d75eb42c2283d7627fc402,,,2023-09-19T15:49:53.788Z
6509c323940a2d848354ae1d,63ed33ca05c5bbdb548045be,64d75eb42c2283d7627fc402,,,2023-09-19T15:49:55.523Z
6509c325940a2d848354af1b,63ed33ca05c5bbdb548045be,64d75eb42c2283d7627fc402,,,2023-09-19T15:49:57.488Z
6509c32c940a2d848354b3fc,63ed33cf05c5bbdb548045c0,64d75eb42c2283d7627fc402,2023-09-19T15:50:04.527Z,,2023-09-19T15:59:35.752Z
6509c32f940a2d848354b557,63ed33ca05c5bbdb548045be,64d75eb42c2283d7627fc402,,,2023-09-19T15:50:06.666Z
6509c330940a2d848354b620,63ed33ca05c5bbdb548045be,64d75eb42c2283d7627fc402,,,2023-09-19T15:50:08.642Z
6509c333940a2d848354b77c,63ed33d105c5bbdb548045c1,64d75eb42c2283d7627fc402,2023-09-19T15:50:11.314Z,,
6509c56a940a2d848355b277,63ed33cf05c5bbdb548045c0,64d75eb42c2283d7627fc402,,,2023-09-19T15:59:37.898Z
6509c56e940a2d848355b492,63ed33cf05c5bbdb548045c0,64d75eb42c2283d7627fc402,,,2023-09-19T15:59:41.508Z
6509c56e940a2d848355b4e3,63ed33cf05c5bbdb548045c0,64d75eb42c2283d7627fc402,,,2023-09-19T15:59:42.232Z
6509c575940a2d848355b7e5,63ed33d305c5bbdb548045c2,64d75eb42c2283d7627fc402,2023-09-19T15:59:49.399Z,,2023-09-19T16:02:01.864Z
6509c57b940a2d848355bae8,63ed33cf05c5bbdb548045c0,64d75eb42c2283d7627fc402,,,2023-09-19T15:59:55.257Z
6509c5fe940a2d848355fac1,63ed33d305c5bbdb548045c2,64d75eb42c2283d7627fc402,,,2023-09-19T16:02:06.718Z
6509c5ff940a2d848355fb09,63ed33d305c5bbdb548045c2,64d75eb42c2283d7627fc402,,,2023-09-19T16:02:07.264Z
6509c600940a2d848355fb6c,63ed33d505c5bbdb548045e8,64d75eb42c2283d7627fc402,2023-09-19T16:02:08Z,85.0,2023-09-19T16:14:23.154Z
6509c601940a2d848355fba0,63ed33d305c5bbdb548045c2,64d75eb42c2283d7627fc402,,,2023-09-19T16:02:08.805Z
6509c920940a2d8483575f80,63ed33c805c5bbdb548045bd,64d75eb42c2283d7627fc402,2023-09-19T16:15:28.53Z,,2023-09-19T16:27:01.078Z
650b1399940a2d8483e84f9d,63ed33ec05c5bbdb548045f2,64d75eb42c2283d7627fc402,2023-09-20T15:45:28.792Z,,
650b13a9940a2d8483e864ea,63ed33dc05c5bbdb548045ec,64d75eb42c2283d7627fc402,2023-09-20T15:45:45.24Z,,2023-09-20T16:03:57.893Z
650b155f940a2d8483ea2cb2,63ed341705c5bbdb54804619,64d75eb42c2283d7627fc402,2023-09-20T15:53:03.155Z,,
650b17f0940a2d8483ecb6a6,63ed33dc05c5bbdb548045ec,64d75eb42c2283d7627fc402,,,2023-09-20T16:03:59.893Z
650b17f1940a2d8483ecb87f,63ed33dc05c5bbdb548045ec,64d75eb42c2283d7627fc402,,,2023-09-20T16:04:01.269Z
650b17f2940a2d8483ecba5a,63ed33dc05c5bbdb548045ec,64d75eb42c2283d7627fc402,,,2023-09-20T16:04:02.649Z
